file,status,iou,missing_pct,extra_pct,volume_error_pct,com_offset,hausdorff_max,ops,emitted,overlaps,failed,inert,skipped_total,association_area,stock_kind,stock_lines,script_lines,feature_ops,trim_ops,feature_share,trials,stock_search_s,first_trial_s,extra_trials_s,plan_s
265.step,ok,0.9993,0.066,0.0,-0.066,0.0013,0.1708,18,17,0,0,0,0,0.275,outline,16,110,6,11,0.353,1,4.2,1.3,0,7.7
275.step,ok,0.9995,0.032,0.017,-0.017,0.004,7.4093,19,19,0,0,0,0,0.755,outline,10,182,6,13,0.316,1,5.1,1.5,0,8.1
340.step,ok,1.0,0.003,0.0,-0.002,0.0001,0.0183,9,9,0,0,0,0,0.646,outline,73,135,5,4,0.556,1,4.6,1.1,0,5.9
317.step,ok,0.999,0.097,0.0,-0.097,0.01,0.0853,18,18,0,0,0,0,0.276,outline,8,86,9,9,0.5,1,4.9,1.4,0,8.8
363.step,ok,0.9999,0.006,0.001,-0.005,0.0005,1.0121,12,12,0,0,0,1,0.353,outline,33,118,7,5,0.583,1,4.0,1.2,0,5.7
408.step,ok,0.9987,0.001,0.129,0.127,0.015,2.7392,5,5,0,0,0,2,0.297,outline,14,60,5,0,1.0,1,4.5,0.8,0,6.0
419.step,ok,0.9987,0.001,0.127,0.126,0.0122,4.1168,12,11,0,0,0,4,0.636,outline,31,110,7,4,0.636,1,3.9,1.1,0,5.9
388.step,ok,0.9997,0.029,0.001,-0.028,0.0033,1.9998,16,16,0,0,0,1,0.31,outline,11,133,8,8,0.5,1,5.4,1.4,0,7.8
464.step,ok,0.999,0.102,0.0,-0.102,0.0075,0.0603,14,13,0,0,0,0,0.305,outline,21,106,6,7,0.462,1,5.6,1.2,0,8.0
471.step,ok,0.9805,0.003,1.985,1.982,0.121,6.5577,10,10,0,0,0,3,0.234,outline,11,76,5,5,0.5,3,4.0,1.0,1.6,7.6
483.step,ok,0.9996,0.034,0.002,-0.031,0.0015,2.5171,15,15,0,0,0,3,0.364,outline,19,127,6,9,0.4,1,4.6,1.2,0,6.9
498.step,ok,1.0,0.002,0.001,-0.001,0.0002,5.9219,12,12,0,0,0,0,0.304,outline,19,94,8,4,0.667,1,4.5,1.1,0,6.2
467.step,ok,0.9962,0.309,0.075,-0.234,0.0173,1.1145,36,36,0,0,0,1,0.202,outline,22,381,3,33,0.083,1,6.0,3.2,0,14.3
520.step,ok,0.9999,0.006,0.002,-0.004,0.0004,2.0297,13,13,0,0,0,6,0.316,outline,35,156,5,8,0.385,1,5.9,1.2,0,8.2
808.step,ok,0.9991,0.086,0.001,-0.081,0.0147,0.4996,16,16,0,0,0,0,0.413,outline,12,116,6,10,0.375,1,5.0,1.2,0,7.5
